id,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3
0,2,0,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
1,2,0,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
2,2,0,2,Electrical Linesworker,Vegetable Farm Worker,Geologist
3,2,0,3,Electrical Linesworker,Vegetable Farm Worker,Geologist
4,2,0,4,Electrical Linesworker,Vegetable Farm Worker,Geologist
5,2,0,5,Vegetable Farm Worker,Geologist,Dressmaker or Tailor
6,2,0,6,Geologist,Dressmaker or Tailor,Vegetable Farm Worker
7,2,0,7,Geologist,Dressmaker or Tailor,Vegetable Farm Worker
8,2,0,8,Special Needs Teacher,Dressmaker or Tailor,Geologist
9,2,0,9,Special Needs Teacher,Dressmaker or Tailor,Geologist
10,2,0,10,Special Needs Teacher,Dressmaker or Tailor,Geologist
11,2,0,11,Special Needs Teacher,Dressmaker or Tailor,Geologist
12,2,0,12,Special Needs Teacher,Dressmaker or Tailor,Geologist
13,2,1,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
14,2,1,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
15,2,1,2,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
16,2,1,3,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
17,2,1,4,Vegetable Farm Worker,Electrical Linesworker,Geologist
18,2,1,5,Vegetable Farm Worker,Geologist,Dressmaker or Tailor
19,2,1,6,Vegetable Farm Worker,Geologist,Dressmaker or Tailor
20,2,1,7,Vegetable Farm Worker,Special Needs Teacher,Geologist
21,2,1,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
22,2,1,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
23,2,1,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
24,2,1,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
25,2,1,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
26,2,2,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
27,2,2,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
28,2,2,2,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
29,2,2,3,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
30,2,2,4,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson,Electrical Linesworker
31,2,2,5,Vegetable Farm Worker,Geologist,Motor Vehicle or Caravan Salesperson
32,2,2,6,Vegetable Farm Worker,Geologist,Dressmaker or Tailor
33,2,2,7,Vegetable Farm Worker,Special Needs Teacher,Geologist
34,2,2,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
35,2,2,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
36,2,2,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
37,2,2,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
38,2,2,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
39,2,3,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Mixed Crop and Livestock Farm Worker
40,2,3,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
41,2,3,2,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
42,2,3,3,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson,Electrical Linesworker
43,2,3,4,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson,Gardener (General)
44,2,3,5,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson,Gardener (General)
45,2,3,6,Vegetable Farm Worker,Special Needs Teacher,Geologist
46,2,3,7,Vegetable Farm Worker,Special Needs Teacher,Geologist
47,2,3,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
48,2,3,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
49,2,3,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
50,2,3,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
51,2,3,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
52,2,4,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Mixed Crop and Livestock Farm Worker
53,2,4,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Gardener (General)
54,2,4,2,Motor Vehicle or Caravan Salesperson,Electrical Linesworker,Vegetable Farm Worker
55,2,4,3,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson,Gardener (General)
56,2,4,4,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson,Gardener (General)
57,2,4,5,Vegetable Farm Worker,Gardener (General),Motor Vehicle or Caravan Salesperson
58,2,4,6,Vegetable Farm Worker,Special Needs Teacher,Gardener (General)
59,2,4,7,Vegetable Farm Worker,Special Needs Teacher,Geologist
60,2,4,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
61,2,4,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
62,2,4,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
63,2,4,11,Special Needs Teacher,Vegetable Farm Worker,Driller
64,2,4,12,Special Needs Teacher,Vegetable Farm Worker,Driller
65,2,5,0,Electrical Linesworker,Mixed Crop and Livestock Farm Worker,Motor Vehicle or Caravan Salesperson
66,2,5,1,Motor Vehicle or Caravan Salesperson,Electrical Linesworker,Civil Celebrant
67,2,5,2,Motor Vehicle or Caravan Salesperson,Gardener (General),Civil Celebrant
68,2,5,3,Vegetable Farm Worker,Gardener (General),Motor Vehicle or Caravan Salesperson
69,2,5,4,Vegetable Farm Worker,Gardener (General),Civil Celebrant
70,2,5,5,Vegetable Farm Worker,Gardener (General),Media Producer (excluding Video)
71,2,5,6,Vegetable Farm Worker,Gardener (General),Light Technician
72,2,5,7,Vegetable Farm Worker,Special Needs Teacher,Gardener (General)
73,2,5,8,Special Needs Teacher,Vegetable Farm Worker,Light Technician
74,2,5,9,Special Needs Teacher,Vegetable Farm Worker,Driller
75,2,5,10,Special Needs Teacher,Vegetable Farm Worker,Driller
76,2,5,11,Special Needs Teacher,Vegetable Farm Worker,Driller
77,2,5,12,Special Needs Teacher,Vegetable Farm Worker,Driller
78,2,6,0,Mixed Crop and Livestock Farm Worker,Fruit and Vegetable Packer,Civil Celebrant
79,2,6,1,Fruit and Vegetable Packer,Civil Celebrant,Media Producer (excluding Video)
80,2,6,2,Fruit and Vegetable Packer,Civil Celebrant,Gardener (General)
81,2,6,3,Civil Celebrant,Gardener (General),Media Producer (excluding Video)
82,2,6,4,Vegetable Farm Worker,Gardener (General),Civil Celebrant
83,2,6,5,Vegetable Farm Worker,Light Technician,Gardener (General)
84,2,6,6,Vegetable Farm Worker,Light Technician,Gardener (General)
85,2,6,7,Vegetable Farm Worker,Special Needs Teacher,Light Technician
86,2,6,8,Special Needs Teacher,Vegetable Farm Worker,Light Technician
87,2,6,9,Special Needs Teacher,Vegetable Farm Worker,Driller
88,2,6,10,Special Needs Teacher,Vegetable Farm Worker,Driller
89,2,6,11,Special Needs Teacher,Vegetable Farm Worker,Driller
90,2,6,12,Special Needs Teacher,Driller,Vegetable Farm Worker
91,2,7,0,Fruit and Vegetable Packer,Mixed Crop and Livestock Farm Worker,Electrical Engineering Draftspersons and Technicians
92,2,7,1,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Civil Celebrant
93,2,7,2,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Civil Celebrant
94,2,7,3,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Civil Celebrant
95,2,7,4,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Light Technician
